Entity,Code,Date,Total tests per thousand
Bolivia,BOL,"Mar 14, 2020",0.002
Bolivia,BOL,"Mar 15, 2020",0.003
Bolivia,BOL,"Mar 16, 2020",0.004
Bolivia,BOL,"Mar 17, 2020",0.004
Bolivia,BOL,"Mar 18, 2020",0.004
Bolivia,BOL,"Mar 19, 2020",0.007
Bolivia,BOL,"Mar 20, 2020",0.01
Bolivia,BOL,"Mar 21, 2020",0.012
Bolivia,BOL,"Mar 22, 2020",0.02
Bolivia,BOL,"Mar 23, 2020",0.023
Bolivia,BOL,"Mar 24, 2020",0.024
Bolivia,BOL,"Mar 25, 2020",0.029
Bolivia,BOL,"Mar 26, 2020",0.038
Bolivia,BOL,"Mar 27, 2020",0.044
Bolivia,BOL,"Mar 28, 2020",0.048
Bolivia,BOL,"Mar 29, 2020",0.049
Bolivia,BOL,"Mar 30, 2020",0.06
Bolivia,BOL,"Mar 31, 2020",0.067
Bolivia,BOL,"Apr 1, 2020",0.072
Bolivia,BOL,"Apr 2, 2020",0.084
Bolivia,BOL,"Apr 3, 2020",0.096
Bolivia,BOL,"Apr 4, 2020",0.097
Bolivia,BOL,"Apr 5, 2020",0.123
Bolivia,BOL,"Apr 6, 2020",0.133
Bolivia,BOL,"Apr 7, 2020",0.144
Bolivia,BOL,"Apr 8, 2020",0.161
Bolivia,BOL,"Apr 9, 2020",0.171
Bolivia,BOL,"Apr 10, 2020",0.187
Bolivia,BOL,"Apr 11, 2020",0.202
Bolivia,BOL,"Apr 12, 2020",0.217
Bolivia,BOL,"Apr 13, 2020",0.231
Bolivia,BOL,"Apr 14, 2020",0.25
Bolivia,BOL,"Apr 15, 2020",0.277
Bolivia,BOL,"Apr 16, 2020",0.293
Bolivia,BOL,"Apr 17, 2020",0.306
Bolivia,BOL,"Apr 18, 2020",0.336
Bolivia,BOL,"Apr 19, 2020",0.354
Bolivia,BOL,"Apr 20, 2020",0.368
Bolivia,BOL,"Apr 21, 2020",0.379
Bolivia,BOL,"Apr 22, 2020",0.416
Bolivia,BOL,"Apr 23, 2020",0.428
Bolivia,BOL,"Apr 24, 2020",0.454
Bolivia,BOL,"Apr 25, 2020",0.477
Bolivia,BOL,"Apr 26, 2020",0.496
Bolivia,BOL,"Apr 27, 2020",0.513
Bolivia,BOL,"Apr 28, 2020",0.524
Bolivia,BOL,"Apr 29, 2020",0.549
Bolivia,BOL,"Apr 30, 2020",0.561
Bolivia,BOL,"May 1, 2020",0.598
Bolivia,BOL,"May 2, 2020",0.655
Bolivia,BOL,"May 3, 2020",0.692
Bolivia,BOL,"May 4, 2020",0.738
Bolivia,BOL,"May 5, 2020",0.771
Bolivia,BOL,"May 6, 2020",0.784
Bolivia,BOL,"May 7, 2020",0.865
Bolivia,BOL,"May 8, 2020",0.912
Bolivia,BOL,"May 10, 2020",1
Bolivia,BOL,"May 11, 2020",1.075
Bolivia,BOL,"May 12, 2020",1.121
Bolivia,BOL,"May 13, 2020",1.166
Bolivia,BOL,"May 14, 2020",1.213
Bolivia,BOL,"May 15, 2020",1.268
Bolivia,BOL,"May 16, 2020",1.341
Bolivia,BOL,"May 17, 2020",1.405
Bolivia,BOL,"May 18, 2020",1.438
Bolivia,BOL,"May 19, 2020",1.504
Bolivia,BOL,"May 20, 2020",1.591
Bolivia,BOL,"May 21, 2020",1.652
Bolivia,BOL,"May 22, 2020",1.722
Bolivia,BOL,"May 23, 2020",1.817
Bolivia,BOL,"May 24, 2020",1.884
Bolivia,BOL,"May 25, 2020",1.951
Bolivia,BOL,"May 26, 2020",2.025
Bolivia,BOL,"May 27, 2020",2.147
Bolivia,BOL,"May 28, 2020",2.244
Bolivia,BOL,"May 29, 2020",2.31
Bolivia,BOL,"May 30, 2020",2.419
Bolivia,BOL,"May 31, 2020",2.481
Bolivia,BOL,"Jun 1, 2020",2.573
Bolivia,BOL,"Jun 2, 2020",2.672
Bolivia,BOL,"Jun 3, 2020",2.783
Bolivia,BOL,"Jun 4, 2020",2.908
Bolivia,BOL,"Jun 5, 2020",3.02
Bolivia,BOL,"Jun 6, 2020",3.129
Bolivia,BOL,"Jun 7, 2020",3.193
Bolivia,BOL,"Jun 8, 2020",3.263
Bolivia,BOL,"Jun 9, 2020",3.393
Bolivia,BOL,"Jun 10, 2020",3.515
Bolivia,BOL,"Jun 11, 2020",3.662
Bolivia,BOL,"Jun 12, 2020",3.813
Bolivia,BOL,"Jun 13, 2020",3.947
Bolivia,BOL,"Jun 14, 2020",4.058
Brazil,BRA,"Apr 7, 2020",0.296
Brazil,BRA,"Apr 20, 2020",0.623
Brazil,BRA,"May 29, 2020",2.282
Bulgaria,BGR,"Apr 11, 2020",2.663
Bulgaria,BGR,"Apr 19, 2020",3.802
Bulgaria,BGR,"Apr 22, 2020",3.886
Bulgaria,BGR,"Apr 29, 2020",6.506
Bulgaria,BGR,"May 1, 2020",6.694
Bulgaria,BGR,"May 2, 2020",6.856
Bulgaria,BGR,"May 3, 2020",6.997
Bulgaria,BGR,"May 4, 2020",7.073
Bulgaria,BGR,"May 5, 2020",7.239
Bulgaria,BGR,"May 6, 2020",7.45
Bulgaria,BGR,"May 7, 2020",7.618
Bulgaria,BGR,"May 8, 2020",7.819
Bulgaria,BGR,"May 9, 2020",8.074
Bulgaria,BGR,"May 10, 2020",8.237
Bulgaria,BGR,"May 11, 2020",8.295
Bulgaria,BGR,"May 12, 2020",8.45
Bulgaria,BGR,"May 13, 2020",8.649
Bulgaria,BGR,"May 14, 2020",8.881
Bulgaria,BGR,"May 15, 2020",9.113
Bulgaria,BGR,"May 16, 2020",9.28
Bulgaria,BGR,"May 17, 2020",9.437
Bulgaria,BGR,"May 18, 2020",9.489
Bulgaria,BGR,"May 19, 2020",9.615
Bulgaria,BGR,"May 20, 2020",9.821
Bulgaria,BGR,"May 22, 2020",10.305
Bulgaria,BGR,"May 23, 2020",10.536
Bulgaria,BGR,"May 24, 2020",10.664
Bulgaria,BGR,"May 25, 2020",10.727
Bulgaria,BGR,"May 26, 2020",10.77
Bulgaria,BGR,"May 27, 2020",10.994
Bulgaria,BGR,"May 28, 2020",11.177
Bulgaria,BGR,"May 29, 2020",11.425
Bulgaria,BGR,"May 30, 2020",11.62
Bulgaria,BGR,"May 31, 2020",11.707
Bulgaria,BGR,"Jun 1, 2020",11.757
Bulgaria,BGR,"Jun 2, 2020",11.933
Bulgaria,BGR,"Jun 3, 2020",12.127
Bulgaria,BGR,"Jun 4, 2020",12.352
Bulgaria,BGR,"Jun 5, 2020",12.649
Bulgaria,BGR,"Jun 6, 2020",12.821
Bulgaria,BGR,"Jun 7, 2020",12.938
Bulgaria,BGR,"Jun 8, 2020",13
Bulgaria,BGR,"Jun 9, 2020",13.202
Bulgaria,BGR,"Jun 10, 2020",13.458
Bulgaria,BGR,"Jun 11, 2020",13.79
Bulgaria,BGR,"Jun 12, 2020",14.17
Bulgaria,BGR,"Jun 13, 2020",14.55
Bulgaria,BGR,"Jun 14, 2020",14.835
Bulgaria,BGR,"Jun 15, 2020",15.037
Canada,CAN,"Mar 18, 2020",1.43
Canada,CAN,"Mar 19, 2020",1.456
Canada,CAN,"Mar 20, 2020",2.035
Canada,CAN,"Mar 21, 2020",2.355
Canada,CAN,"Mar 22, 2020",2.618
Canada,CAN,"Mar 23, 2020",2.839
Canada,CAN,"Mar 24, 2020",3.314
Canada,CAN,"Mar 25, 2020",3.766
Canada,CAN,"Mar 26, 2020",4.282
Canada,CAN,"Mar 27, 2020",4.521
Canada,CAN,"Mar 28, 2020",4.881
Canada,CAN,"Mar 29, 2020",5.576
Canada,CAN,"Mar 30, 2020",6.389
Canada,CAN,"Apr 1, 2020",6.808
Canada,CAN,"Apr 2, 2020",7.105
Canada,CAN,"Apr 3, 2020",7.818
Canada,CAN,"Apr 4, 2020",8.266
Canada,CAN,"Apr 5, 2020",8.872
Canada,CAN,"Apr 6, 2020",8.924
Canada,CAN,"Apr 7, 2020",9.181
Canada,CAN,"Apr 8, 2020",9.519
Canada,CAN,"Apr 9, 2020",9.898
Canada,CAN,"Apr 10, 2020",10.156
Canada,CAN,"Apr 11, 2020",10.639
Canada,CAN,"Apr 12, 2020",10.721
Canada,CAN,"Apr 13, 2020",11.364
Canada,CAN,"Apr 14, 2020",11.942
Canada,CAN,"Apr 15, 2020",12.25
Canada,CAN,"Apr 16, 2020",12.905
Canada,CAN,"Apr 17, 2020",13.327
Canada,CAN,"Apr 18, 2020",13.677
Canada,CAN,"Apr 19, 2020",14.203
Canada,CAN,"Apr 20, 2020",14.72
Canada,CAN,"Apr 21, 2020",14.995
Canada,CAN,"Apr 22, 2020",15.271
Canada,CAN,"Apr 23, 2020",16.43
Canada,CAN,"Apr 24, 2020",17.047
Canada,CAN,"Apr 25, 2020",17.74
Canada,CAN,"Apr 26, 2020",18.326
Canada,CAN,"Apr 27, 2020",19.009
Canada,CAN,"Apr 28, 2020",19.629
Canada,CAN,"Apr 29, 2020",20.095
Canada,CAN,"Apr 30, 2020",20.886
Canada,CAN,"May 1, 2020",22.05
Canada,CAN,"May 3, 2020",23.674
Canada,CAN,"May 4, 2020",24.359
Canada,CAN,"May 5, 2020",24.921
Canada,CAN,"May 6, 2020",24.973
Canada,CAN,"May 7, 2020",26.545
Canada,CAN,"May 8, 2020",27.344
Canada,CAN,"May 9, 2020",28.287
Canada,CAN,"May 10, 2020",28.966
Canada,CAN,"May 11, 2020",29.647
Canada,CAN,"May 12, 2020",30.356
Canada,CAN,"May 13, 2020",30.983
Canada,CAN,"May 14, 2020",31.074
Canada,CAN,"May 15, 2020",32.667
Canada,CAN,"May 16, 2020",33.53
Canada,CAN,"May 17, 2020",34.357
Canada,CAN,"May 18, 2020",34.974
Canada,CAN,"May 19, 2020",35.424
Canada,CAN,"May 20, 2020",36.377
Canada,CAN,"May 21, 2020",36.433
Canada,CAN,"May 22, 2020",37.135
Canada,CAN,"May 23, 2020",37.939
Canada,CAN,"May 24, 2020",38.548
Canada,CAN,"May 25, 2020",39.207
Canada,CAN,"May 26, 2020",39.756
Canada,CAN,"May 27, 2020",40.492
Canada,CAN,"May 28, 2020",41.312
Canada,CAN,"May 29, 2020",42.217
Canada,CAN,"May 30, 2020",43.219
Canada,CAN,"May 31, 2020",44.063
Canada,CAN,"Jun 1, 2020",44.812
Canada,CAN,"Jun 2, 2020",45.61
Canada,CAN,"Jun 3, 2020",46.408
Canada,CAN,"Jun 4, 2020",47.357
Canada,CAN,"Jun 5, 2020",48.349
Canada,CAN,"Jun 6, 2020",48.498
Canada,CAN,"Jun 7, 2020",49.499
Canada,CAN,"Jun 8, 2020",50.255
Canada,CAN,"Jun 9, 2020",51.138
Canada,CAN,"Jun 10, 2020",51.816
Canada,CAN,"Jun 11, 2020",52.704
Canada,CAN,"Jun 12, 2020",53.744
Canada,CAN,"Jun 13, 2020",54.899
Canada,CAN,"Jun 14, 2020",56.008
Canada,CAN,"Jun 15, 2020",57.037
Chile,CHL,"Apr 1, 2020",1.99
Chile,CHL,"Apr 2, 2020",2.13
Chile,CHL,"Apr 3, 2020",2.309
Chile,CHL,"Apr 4, 2020",2.543
Chile,CHL,"Apr 5, 2020",2.718
Chile,CHL,"Apr 6, 2020",2.87
Chile,CHL,"Apr 7, 2020",2.988
Chile,CHL,"Apr 8, 2020",3.159
Chile,CHL,"Apr 9, 2020",3.576
Chile,CHL,"Apr 10, 2020",3.808
Chile,CHL,"Apr 11, 2020",3.995
Chile,CHL,"Apr 12, 2020",4.304
Chile,CHL,"Apr 13, 2020",4.448
Chile,CHL,"Apr 14, 2020",4.593
Chile,CHL,"Apr 15, 2020",4.806
Chile,CHL,"Apr 16, 2020",5.149
Chile,CHL,"Apr 17, 2020",5.434
Chile,CHL,"Apr 18, 2020",5.696
Chile,CHL,"Apr 19, 2020",5.945
Chile,CHL,"Apr 20, 2020",6.216
Chile,CHL,"Apr 21, 2020",6.401
Chile,CHL,"Apr 22, 2020",6.734
Chile,CHL,"Apr 23, 2020",7.07
Chile,CHL,"Apr 24, 2020",7.442
Chile,CHL,"Apr 25, 2020",7.806
Chile,CHL,"Apr 26, 2020",8.159
Chile,CHL,"Apr 27, 2020",8.434
Chile,CHL,"Apr 28, 2020",8.692
Chile,CHL,"Apr 29, 2020",9.03
Chile,CHL,"Apr 30, 2020",9.443
Chile,CHL,"May 1, 2020",9.91
Chile,CHL,"May 2, 2020",10.431
Chile,CHL,"May 3, 2020",10.788
Chile,CHL,"May 4, 2020",11.202
Chile,CHL,"May 5, 2020",11.618
Chile,CHL,"May 6, 2020",12.142
Chile,CHL,"May 7, 2020",12.776
Chile,CHL,"May 8, 2020",13.39
Chile,CHL,"May 9, 2020",14.014
Chile,CHL,"May 10, 2020",14.683
Chile,CHL,"May 11, 2020",15.383
Chile,CHL,"May 12, 2020",15.868
Chile,CHL,"May 13, 2020",16.413
Chile,CHL,"May 14, 2020",17.023
Chile,CHL,"May 15, 2020",17.865
Chile,CHL,"May 16, 2020",18.326
Chile,CHL,"May 17, 2020",19.015
Chile,CHL,"May 18, 2020",19.931
Chile,CHL,"May 19, 2020",20.778
Chile,CHL,"May 20, 2020",21.43
Chile,CHL,"May 21, 2020",22.285
Chile,CHL,"May 22, 2020",23.127
Chile,CHL,"May 23, 2020",23.924
Chile,CHL,"May 24, 2020",24.678
Chile,CHL,"May 25, 2020",25.53
Chile,CHL,"May 26, 2020",26.215
Chile,CHL,"May 27, 2020",26.916
Chile,CHL,"May 28, 2020",27.734
Chile,CHL,"May 29, 2020",28.589
Chile,CHL,"May 30, 2020",29.468
Chile,CHL,"May 31, 2020",30.468
Chile,CHL,"Jun 1, 2020",31.345
Chile,CHL,"Jun 2, 2020",32.055
Chile,CHL,"Jun 3, 2020",32.868
Chile,CHL,"Jun 4, 2020",33.834
Chile,CHL,"Jun 5, 2020",34.973
Chile,CHL,"Jun 6, 2020",35.965
Chile,CHL,"Jun 7, 2020",37.077
Chile,CHL,"Jun 8, 2020",38.125
Chile,CHL,"Jun 9, 2020",39.055
Chile,CHL,"Jun 10, 2020",39.813
Chile,CHL,"Jun 11, 2020",40.858
Chile,CHL,"Jun 12, 2020",41.838
Chile,CHL,"Jun 13, 2020",42.895
Chile,CHL,"Jun 14, 2020",43.95
Chile,CHL,"Jun 15, 2020",44.933
Colombia,COL,"Mar 5, 2020",0.012
Colombia,COL,"Mar 6, 2020",0.015
Colombia,COL,"Mar 7, 2020",0.016
Colombia,COL,"Mar 8, 2020",0.016
Colombia,COL,"Mar 9, 2020",0.017
Colombia,COL,"Mar 10, 2020",0.018
Colombia,COL,"Mar 11, 2020",0.022
Colombia,COL,"Mar 12, 2020",0.027
Colombia,COL,"Mar 13, 2020",0.034
Colombia,COL,"Mar 14, 2020",0.046
Colombia,COL,"Mar 15, 2020",0.062
Colombia,COL,"Mar 16, 2020",0.071
Colombia,COL,"Mar 17, 2020",0.077
Colombia,COL,"Mar 18, 2020",0.092
Colombia,COL,"Mar 19, 2020",0.105
Colombia,COL,"Mar 20, 2020",0.113
Colombia,COL,"Mar 21, 2020",0.119
Colombia,COL,"Mar 22, 2020",0.136
Colombia,COL,"Mar 23, 2020",0.143
Colombia,COL,"Mar 24, 2020",0.158
Colombia,COL,"Mar 25, 2020",0.173
Colombia,COL,"Mar 26, 2020",0.181
Colombia,COL,"Mar 27, 2020",0.186
Colombia,COL,"Mar 28, 2020",0.213
Colombia,COL,"Mar 29, 2020",0.242
Colombia,COL,"Mar 30, 2020",0.272
Colombia,COL,"Mar 31, 2020",0.351
Colombia,COL,"Apr 1, 2020",0.398
Colombia,COL,"Apr 2, 2020",0.421
Colombia,COL,"Apr 3, 2020",0.447
Colombia,COL,"Apr 4, 2020",0.471
Colombia,COL,"Apr 5, 2020",0.502
Colombia,COL,"Apr 6, 2020",0.55
Colombia,COL,"Apr 7, 2020",0.604
Colombia,COL,"Apr 8, 2020",0.665
Colombia,COL,"Apr 9, 2020",0.692
Colombia,COL,"Apr 10, 2020",0.744
Colombia,COL,"Apr 11, 2020",0.798
Colombia,COL,"Apr 12, 2020",0.821
Colombia,COL,"Apr 13, 2020",0.846
Colombia,COL,"Apr 14, 2020",0.891
Colombia,COL,"Apr 15, 2020",0.954
Colombia,COL,"Apr 16, 2020",1.022
Colombia,COL,"Apr 17, 2020",1.091
Colombia,COL,"Apr 18, 2020",1.158
Colombia,COL,"Apr 19, 2020",1.232
Colombia,COL,"Apr 20, 2020",1.279
Colombia,COL,"Apr 21, 2020",1.343
Colombia,COL,"Apr 22, 2020",1.403
Colombia,COL,"Apr 23, 2020",1.471
Colombia,COL,"Apr 24, 2020",1.533
Colombia,COL,"Apr 25, 2020",1.593
Colombia,COL,"Apr 26, 2020",1.712
Colombia,COL,"Apr 27, 2020",1.786
Colombia,COL,"Apr 28, 2020",1.869
Colombia,COL,"Apr 29, 2020",1.968
Colombia,COL,"Apr 30, 2020",2.057
Colombia,COL,"May 1, 2020",2.141
Colombia,COL,"May 2, 2020",2.252
Colombia,COL,"May 3, 2020",2.335
Colombia,COL,"May 4, 2020",2.418
Colombia,COL,"May 5, 2020",2.498
Colombia,COL,"May 6, 2020",2.577
Colombia,COL,"May 7, 2020",2.66
Colombia,COL,"May 8, 2020",2.746
Colombia,COL,"May 9, 2020",2.848
Colombia,COL,"May 10, 2020",2.975
Colombia,COL,"May 11, 2020",3.124
Colombia,COL,"May 12, 2020",3.257
Colombia,COL,"May 13, 2020",3.376
Colombia,COL,"May 14, 2020",3.48
Colombia,COL,"May 15, 2020",3.599
Colombia,COL,"May 16, 2020",3.736
Colombia,COL,"May 17, 2020",3.86
Colombia,COL,"May 18, 2020",3.966
Colombia,COL,"May 19, 2020",4.089
Colombia,COL,"May 20, 2020",4.216
Colombia,COL,"May 21, 2020",4.367
Colombia,COL,"May 22, 2020",4.637
Colombia,COL,"May 23, 2020",4.778
Colombia,COL,"May 24, 2020",4.967
Colombia,COL,"May 25, 2020",5.126
Colombia,COL,"May 26, 2020",5.328
Colombia,COL,"May 27, 2020",5.571
Colombia,COL,"May 28, 2020",5.81
Colombia,COL,"May 29, 2020",6.022
Colombia,COL,"May 30, 2020",6.285
Colombia,COL,"May 31, 2020",6.521
Colombia,COL,"Jun 1, 2020",6.704
Colombia,COL,"Jun 2, 2020",6.883
Colombia,COL,"Jun 3, 2020",7.123
Colombia,COL,"Jun 4, 2020",7.362
Colombia,COL,"Jun 5, 2020",7.604
Colombia,COL,"Jun 6, 2020",7.851
Colombia,COL,"Jun 7, 2020",8.072
Colombia,COL,"Jun 8, 2020",8.288
Colombia,COL,"Jun 9, 2020",8.507
Colombia,COL,"Jun 10, 2020",8.744
Colombia,COL,"Jun 11, 2020",9.007
Colombia,COL,"Jun 12, 2020",9.244
Colombia,COL,"Jun 13, 2020",9.489
Colombia,COL,"Jun 14, 2020",9.729
Costa Rica,CRI,"Mar 11, 2020",0.013
Costa Rica,CRI,"Mar 12, 2020",0.031
Costa Rica,CRI,"Mar 13, 2020",0.048
Costa Rica,CRI,"Mar 14, 2020",0.073
Costa Rica,CRI,"Mar 15, 2020",0.081
Costa Rica,CRI,"Mar 16, 2020",0.115
Costa Rica,CRI,"Mar 17, 2020",0.137
Costa Rica,CRI,"Mar 18, 2020",0.167
Costa Rica,CRI,"Mar 19, 2020",0.19
Costa Rica,CRI,"Mar 20, 2020",0.213
Costa Rica,CRI,"Mar 21, 2020",0.242
Costa Rica,CRI,"Mar 22, 2020",0.287
Costa Rica,CRI,"Mar 23, 2020",0.318
Costa Rica,CRI,"Mar 24, 2020",0.35
Costa Rica,CRI,"Mar 25, 2020",0.356
Costa Rica,CRI,"Mar 26, 2020",0.489
Costa Rica,CRI,"Mar 27, 2020",0.584
Costa Rica,CRI,"Mar 28, 2020",0.615
Costa Rica,CRI,"Mar 29, 2020",0.659
Costa Rica,CRI,"Mar 30, 2020",0.711
Costa Rica,CRI,"Mar 31, 2020",0.741
Costa Rica,CRI,"Apr 1, 2020",0.814
Costa Rica,CRI,"Apr 2, 2020",0.84
Costa Rica,CRI,"Apr 3, 2020",0.861
Costa Rica,CRI,"Apr 4, 2020",0.899
Costa Rica,CRI,"Apr 5, 2020",0.987
Costa Rica,CRI,"Apr 6, 2020",1.039
Costa Rica,CRI,"Apr 7, 2020",1.07
Costa Rica,CRI,"Apr 8, 2020",1.171
Costa Rica,CRI,"Apr 9, 2020",1.222
Costa Rica,CRI,"Apr 10, 2020",1.252
Costa Rica,CRI,"Apr 11, 2020",1.283
Costa Rica,CRI,"Apr 12, 2020",1.313
Costa Rica,CRI,"Apr 13, 2020",1.334
Costa Rica,CRI,"Apr 14, 2020",1.349
Costa Rica,CRI,"Apr 15, 2020",1.387
Costa Rica,CRI,"Apr 16, 2020",1.429
Costa Rica,CRI,"Apr 17, 2020",1.463
Costa Rica,CRI,"Apr 18, 2020",1.507
Costa Rica,CRI,"Apr 19, 2020",1.517
Costa Rica,CRI,"Apr 20, 2020",1.536
Costa Rica,CRI,"Apr 21, 2020",1.588
Costa Rica,CRI,"Apr 22, 2020",1.648
Costa Rica,CRI,"Apr 23, 2020",1.697
Costa Rica,CRI,"Apr 24, 2020",1.717
Costa Rica,CRI,"Apr 25, 2020",1.734
Costa Rica,CRI,"Apr 26, 2020",1.742
Costa Rica,CRI,"Apr 27, 2020",1.753
Costa Rica,CRI,"Apr 28, 2020",1.765
Costa Rica,CRI,"Apr 29, 2020",1.811
Costa Rica,CRI,"Apr 30, 2020",1.833
Costa Rica,CRI,"May 1, 2020",1.865
Costa Rica,CRI,"May 2, 2020",1.883
Costa Rica,CRI,"May 3, 2020",1.907
Costa Rica,CRI,"May 4, 2020",1.928
Costa Rica,CRI,"May 5, 2020",1.942
Costa Rica,CRI,"May 6, 2020",1.983
Costa Rica,CRI,"May 7, 2020",2.037
Costa Rica,CRI,"May 8, 2020",2.125
Costa Rica,CRI,"May 9, 2020",2.214
Costa Rica,CRI,"May 10, 2020",2.33
Costa Rica,CRI,"May 11, 2020",2.353
Costa Rica,CRI,"May 12, 2020",2.368
Costa Rica,CRI,"May 13, 2020",2.455
Costa Rica,CRI,"May 14, 2020",2.517
Costa Rica,CRI,"May 15, 2020",2.558
Costa Rica,CRI,"May 16, 2020",2.689
Costa Rica,CRI,"May 17, 2020",2.802
Costa Rica,CRI,"May 18, 2020",2.842
Costa Rica,CRI,"May 19, 2020",2.869
Costa Rica,CRI,"May 20, 2020",2.954
Costa Rica,CRI,"May 21, 2020",2.987
Costa Rica,CRI,"May 22, 2020",3.083
Costa Rica,CRI,"May 23, 2020",3.129
Costa Rica,CRI,"May 24, 2020",3.209
Costa Rica,CRI,"May 25, 2020",3.24
Costa Rica,CRI,"May 26, 2020",3.265
Costa Rica,CRI,"May 27, 2020",3.392
Costa Rica,CRI,"May 28, 2020",3.466
Costa Rica,CRI,"May 29, 2020",3.572
Costa Rica,CRI,"May 30, 2020",3.663
Costa Rica,CRI,"May 31, 2020",3.764
Costa Rica,CRI,"Jun 1, 2020",3.817
Costa Rica,CRI,"Jun 2, 2020",3.869
Costa Rica,CRI,"Jun 3, 2020",3.95
Costa Rica,CRI,"Jun 4, 2020",4.024
Costa Rica,CRI,"Jun 5, 2020",4.111
Costa Rica,CRI,"Jun 6, 2020",4.176
Costa Rica,CRI,"Jun 7, 2020",4.229
Costa Rica,CRI,"Jun 8, 2020",4.261
Costa Rica,CRI,"Jun 9, 2020",4.306
Costa Rica,CRI,"Jun 10, 2020",4.389
Costa Rica,CRI,"Jun 11, 2020",4.464
Costa Rica,CRI,"Jun 12, 2020",4.559
Costa Rica,CRI,"Jun 13, 2020",4.659
Costa Rica,CRI,"Jun 14, 2020",4.72
Croatia,HRV,"Mar 3, 2020",0.06
Croatia,HRV,"Mar 4, 2020",0.062
Croatia,HRV,"Mar 5, 2020",0.066
Croatia,HRV,"Mar 6, 2020",0.074
Croatia,HRV,"Mar 7, 2020",0.077
Croatia,HRV,"Mar 8, 2020",0.08
Croatia,HRV,"Mar 9, 2020",0.084
Croatia,HRV,"Mar 10, 2020",0.089
Croatia,HRV,"Mar 12, 2020",0.118
Croatia,HRV,"Mar 13, 2020",0.135
Croatia,HRV,"Mar 14, 2020",0.158
Croatia,HRV,"Mar 15, 2020",0.181
Croatia,HRV,"Mar 16, 2020",0.214
Croatia,HRV,"Mar 17, 2020",0.27
Croatia,HRV,"Mar 18, 2020",0.288
Croatia,HRV,"Mar 19, 2020",0.308
Croatia,HRV,"Mar 24, 2020",0.769
Croatia,HRV,"Mar 25, 2020",0.881
Croatia,HRV,"Mar 26, 2020",1.025
Croatia,HRV,"Mar 27, 2020",1.164
Croatia,HRV,"Mar 28, 2020",1.27
Croatia,HRV,"Mar 29, 2020",1.437
Croatia,HRV,"Mar 30, 2020",1.56
Croatia,HRV,"Mar 31, 2020",1.709
Croatia,HRV,"Apr 1, 2020",1.871
Croatia,HRV,"Apr 2, 2020",2.034
Croatia,HRV,"Apr 3, 2020",2.253
Croatia,HRV,"Apr 4, 2020",2.395
Croatia,HRV,"Apr 5, 2020",2.642
Croatia,HRV,"Apr 6, 2020",2.793
Croatia,HRV,"Apr 7, 2020",3.002
Croatia,HRV,"Apr 8, 2020",3.197
Croatia,HRV,"Apr 9, 2020",3.332
Croatia,HRV,"Apr 10, 2020",3.559
Croatia,HRV,"Apr 11, 2020",3.822
Croatia,HRV,"Apr 12, 2020",3.99
Croatia,HRV,"Apr 13, 2020",4.333
Croatia,HRV,"Apr 14, 2020",4.472
Croatia,HRV,"Apr 15, 2020",4.691
Croatia,HRV,"Apr 16, 2020",4.91
Croatia,HRV,"Apr 17, 2020",5.104
Croatia,HRV,"Apr 18, 2020",5.273
Croatia,HRV,"Apr 19, 2020",5.891
Croatia,HRV,"Apr 20, 2020",6.482
Croatia,HRV,"Apr 22, 2020",6.726
Croatia,HRV,"Apr 23, 2020",7.028
Croatia,HRV,"Apr 24, 2020",7.36
Croatia,HRV,"Apr 25, 2020",7.53
Croatia,HRV,"Apr 26, 2020",7.703
Croatia,HRV,"Apr 27, 2020",7.994
Croatia,HRV,"Apr 28, 2020",8.179
Croatia,HRV,"Apr 29, 2020",8.398
Croatia,HRV,"Apr 30, 2020",8.993
Croatia,HRV,"May 2, 2020",9.148
Croatia,HRV,"May 3, 2020",9.277
Croatia,HRV,"May 4, 2020",9.51
Croatia,HRV,"May 5, 2020",9.737
Croatia,HRV,"May 6, 2020",10
Croatia,HRV,"May 7, 2020",10.216
Croatia,HRV,"May 8, 2020",10.566
Croatia,HRV,"May 9, 2020",10.771
Croatia,HRV,"May 10, 2020",10.934
Croatia,HRV,"May 11, 2020",11.222
Croatia,HRV,"May 12, 2020",11.566
Croatia,HRV,"May 13, 2020",11.872
Croatia,HRV,"May 14, 2020",12.262
Croatia,HRV,"May 15, 2020",12.561
Croatia,HRV,"May 16, 2020",12.77
Croatia,HRV,"May 17, 2020",13.124
Croatia,HRV,"May 18, 2020",13.354
Croatia,HRV,"May 19, 2020",13.592
Croatia,HRV,"May 20, 2020",13.89
Croatia,HRV,"May 22, 2020",14.594
Croatia,HRV,"May 23, 2020",14.826
Croatia,HRV,"May 24, 2020",14.976
Croatia,HRV,"May 25, 2020",15.205
Croatia,HRV,"May 26, 2020",15.512
Croatia,HRV,"May 27, 2020",15.655
Croatia,HRV,"May 28, 2020",15.856
Croatia,HRV,"May 29, 2020",15.957
Croatia,HRV,"May 30, 2020",16.112
Croatia,HRV,"May 31, 2020",16.176
Croatia,HRV,"Jun 1, 2020",16.246
Croatia,HRV,"Jun 2, 2020",16.393
Croatia,HRV,"Jun 3, 2020",16.519
Croatia,HRV,"Jun 4, 2020",16.563
Croatia,HRV,"Jun 5, 2020",16.629
Croatia,HRV,"Jun 6, 2020",16.689
Croatia,HRV,"Jun 7, 2020",16.744
