Entity,Code,Date,Tests per confirmed case
Bolivia,BOL,30-Apr-20,3.548
Bolivia,BOL,1-May-20,3.621
Bolivia,BOL,2-May-20,4.927
Bolivia,BOL,3-May-20,3.79
Bolivia,BOL,4-May-20,4.076
Bolivia,BOL,5-May-20,4.313
Bolivia,BOL,6-May-20,3.664
Bolivia,BOL,7-May-20,4.573
Bolivia,BOL,8-May-20,4.021
Bolivia,BOL,9-May-20,3.382
Bolivia,BOL,10-May-20,3.714
Bolivia,BOL,11-May-20,4.097
Bolivia,BOL,12-May-20,3.555
Bolivia,BOL,13-May-20,3.831
Bolivia,BOL,14-May-20,3.217
Bolivia,BOL,15-May-20,3.215
Bolivia,BOL,16-May-20,3.428
Bolivia,BOL,17-May-20,3.407
Bolivia,BOL,18-May-20,2.76
Bolivia,BOL,19-May-20,3.128
Bolivia,BOL,20-May-20,3.272
Bolivia,BOL,21-May-20,2.897
Bolivia,BOL,22-May-20,2.916
Bolivia,BOL,23-May-20,2.773
Bolivia,BOL,24-May-20,2.677
Bolivia,BOL,25-May-20,2.755
Bolivia,BOL,26-May-20,2.535
Bolivia,BOL,27-May-20,2.447
Bolivia,BOL,28-May-20,2.423
Bolivia,BOL,29-May-20,2.146
Bolivia,BOL,30-May-20,2.232
Bolivia,BOL,31-May-20,1.894
Bolivia,BOL,1-Jun-20,1.954
Bolivia,BOL,2-Jun-20,1.949
Bolivia,BOL,3-Jun-20,1.925
Bolivia,BOL,4-Jun-20,2.004
Bolivia,BOL,5-Jun-20,2.148
Bolivia,BOL,6-Jun-20,2.074
Bolivia,BOL,7-Jun-20,2.208
Bolivia,BOL,8-Jun-20,2.199
Bolivia,BOL,9-Jun-20,2.464
Bolivia,BOL,10-Jun-20,2.34
Bolivia,BOL,11-Jun-20,2.413
Bolivia,BOL,12-Jun-20,2.364
Bolivia,BOL,13-Jun-20,2.271
Bolivia,BOL,14-Jun-20,2.251
Bolivia,BOL,15-Jun-20,2.214
Bolivia,BOL,16-Jun-20,2.051
Brazil,BRA,14-Apr-20,3.29
Brazil,BRA,15-Apr-20,3.241
Brazil,BRA,16-Apr-20,3.019
Brazil,BRA,17-Apr-20,2.977
Brazil,BRA,18-Apr-20,2.664
Brazil,BRA,19-Apr-20,2.357
Brazil,BRA,20-Apr-20,2.27
Bulgaria,BGR,18-Apr-20,32.81
Bulgaria,BGR,19-Apr-20,31.903
Bulgaria,BGR,20-Apr-20,25.55
Bulgaria,BGR,21-Apr-20,21.861
Bulgaria,BGR,22-Apr-20,17.34
Bulgaria,BGR,23-Apr-20,22.213
Bulgaria,BGR,24-Apr-20,26.138
Bulgaria,BGR,25-Apr-20,27.406
Bulgaria,BGR,26-Apr-20,29.783
Bulgaria,BGR,27-Apr-20,34.782
Bulgaria,BGR,28-Apr-20,36.403
Bulgaria,BGR,29-Apr-20,42.941
Bulgaria,BGR,30-Apr-20,38.442
Bulgaria,BGR,1-May-20,34.983
Bulgaria,BGR,2-May-20,32.078
Bulgaria,BGR,3-May-20,32.317
Bulgaria,BGR,4-May-20,28.748
Bulgaria,BGR,5-May-20,26.619
Bulgaria,BGR,6-May-20,22.617
Bulgaria,BGR,7-May-20,21.36
Bulgaria,BGR,8-May-20,24.207
Bulgaria,BGR,9-May-20,26.223
Bulgaria,BGR,10-May-20,23.85
Bulgaria,BGR,11-May-20,24.47
Bulgaria,BGR,12-May-20,24.873
Bulgaria,BGR,13-May-20,24.94
Bulgaria,BGR,14-May-20,30.165
Bulgaria,BGR,15-May-20,33.166
Bulgaria,BGR,16-May-20,36.881
Bulgaria,BGR,17-May-20,32.594
Bulgaria,BGR,18-May-20,30.748
Bulgaria,BGR,19-May-20,30.108
Bulgaria,BGR,20-May-20,30.264
Bulgaria,BGR,21-May-20,31.34
Bulgaria,BGR,22-May-20,30.471
Bulgaria,BGR,23-May-20,32.33
Bulgaria,BGR,24-May-20,43.244
Bulgaria,BGR,25-May-20,43.449
Bulgaria,BGR,26-May-20,46.103
Bulgaria,BGR,27-May-20,48.5
Bulgaria,BGR,28-May-20,60.016
Bulgaria,BGR,29-May-20,68.885
Bulgaria,BGR,30-May-20,82.769
Bulgaria,BGR,31-May-20,69.067
Bulgaria,BGR,1-Jun-20,89.425
Bulgaria,BGR,2-Jun-20,100.975
Bulgaria,BGR,3-Jun-20,100.872
Bulgaria,BGR,4-Jun-20,65.352
Bulgaria,BGR,5-Jun-20,84.98
Bulgaria,BGR,6-Jun-20,49.373
Bulgaria,BGR,7-Jun-20,43.202
Bulgaria,BGR,8-Jun-20,40.364
Bulgaria,BGR,9-Jun-20,29.697
Bulgaria,BGR,10-Jun-20,26.365
Bulgaria,BGR,11-Jun-20,32.859
Bulgaria,BGR,12-Jun-20,21.098
Bulgaria,BGR,13-Jun-20,22.981
Bulgaria,BGR,14-Jun-20,23.737
Bulgaria,BGR,15-Jun-20,25.14
Bulgaria,BGR,16-Jun-20,31.243
Canada,CAN,25-Mar-20,63.438
Canada,CAN,26-Mar-20,39.571
Canada,CAN,27-Mar-20,29.58
Canada,CAN,28-Mar-20,25.734
Canada,CAN,29-Mar-20,27.328
Canada,CAN,30-Mar-20,27.771
Canada,CAN,31-Mar-20,21.456
Canada,CAN,1-Apr-20,17.452
Canada,CAN,2-Apr-20,17.158
Canada,CAN,3-Apr-20,17.161
Canada,CAN,4-Apr-20,16.289
Canada,CAN,5-Apr-20,14.643
Canada,CAN,6-Apr-20,10.353
Canada,CAN,7-Apr-20,10.561
Canada,CAN,8-Apr-20,10.948
Canada,CAN,9-Apr-20,10.892
Canada,CAN,10-Apr-20,9.31
Canada,CAN,11-Apr-20,9.318
Canada,CAN,12-Apr-20,7.411
Canada,CAN,13-Apr-20,10.386
Canada,CAN,14-Apr-20,11.566
Canada,CAN,15-Apr-20,11.25
Canada,CAN,16-Apr-20,12.484
Canada,CAN,17-Apr-20,12.823
Canada,CAN,18-Apr-20,11.774
Canada,CAN,19-Apr-20,13.089
Canada,CAN,20-Apr-20,12.162
Canada,CAN,21-Apr-20,10.324
Canada,CAN,22-Apr-20,10.029
Canada,CAN,23-Apr-20,11.26
Canada,CAN,24-Apr-20,11.682
Canada,CAN,25-Apr-20,12.773
Canada,CAN,26-Apr-20,12.967
Canada,CAN,27-Apr-20,13.373
Canada,CAN,28-Apr-20,14.995
Canada,CAN,29-Apr-20,15.692
Canada,CAN,30-Apr-20,14.742
Canada,CAN,1-May-20,16.955
Canada,CAN,2-May-20,17.283
Canada,CAN,3-May-20,17.746
Canada,CAN,4-May-20,16.038
Canada,CAN,5-May-20,16.259
Canada,CAN,6-May-20,15.303
Canada,CAN,7-May-20,17.936
Canada,CAN,8-May-20,17.096
Canada,CAN,9-May-20,18.002
Canada,CAN,10-May-20,18.178
Canada,CAN,11-May-20,21.291
Canada,CAN,12-May-20,22.273
Canada,CAN,13-May-20,24.899
Canada,CAN,14-May-20,19.462
Canada,CAN,15-May-20,23.694
Canada,CAN,16-May-20,24.229
Canada,CAN,17-May-20,24.962
Canada,CAN,18-May-20,24.689
Canada,CAN,19-May-20,23.674
Canada,CAN,20-May-20,25.623
Canada,CAN,21-May-20,25.886
Canada,CAN,22-May-20,21.316
Canada,CAN,23-May-20,21.153
Canada,CAN,24-May-20,20.394
Canada,CAN,25-May-20,20.758
Canada,CAN,26-May-20,21.405
Canada,CAN,27-May-20,20.612
Canada,CAN,28-May-20,24.829
Canada,CAN,29-May-20,26.685
Canada,CAN,30-May-20,28.72
Canada,CAN,31-May-20,31.687
Canada,CAN,1-Jun-20,33.856
Canada,CAN,2-Jun-20,36.863
Canada,CAN,3-Jun-20,38.748
Canada,CAN,4-Jun-20,40.993
Canada,CAN,5-Jun-20,44.382
Canada,CAN,6-Jun-20,40.522
Canada,CAN,7-Jun-20,42.152
Canada,CAN,8-Jun-20,43.234
Canada,CAN,9-Jun-20,45.963
Canada,CAN,10-Jun-20,48.103
Canada,CAN,11-Jun-20,49.953
Canada,CAN,12-Jun-20,53.532
Canada,CAN,13-Jun-20,66.962
Canada,CAN,14-Jun-20,73.261
Canada,CAN,15-Jun-20,82.887
Canada,CAN,16-Jun-20,87.267
Canada,CAN,17-Jun-20,92.754
Chile,CHL,8-Apr-20,9.399
Chile,CHL,9-Apr-20,10.986
Chile,CHL,10-Apr-20,11.162
Chile,CHL,11-Apr-20,10.044
Chile,CHL,12-Apr-20,10.961
Chile,CHL,13-Apr-20,11.003
Chile,CHL,14-Apr-20,11.319
Chile,CHL,15-Apr-20,11.238
Chile,CHL,16-Apr-20,11.028
Chile,CHL,17-Apr-20,10.96
Chile,CHL,18-Apr-20,11.819
Chile,CHL,19-Apr-20,11.196
Chile,CHL,20-Apr-20,11.753
Chile,CHL,21-Apr-20,11.592
Chile,CHL,22-Apr-20,12.641
Chile,CHL,23-Apr-20,12.148
Chile,CHL,24-Apr-20,12.777
Chile,CHL,25-Apr-20,13.202
Chile,CHL,26-Apr-20,13.532
Chile,CHL,27-Apr-20,13.076
Chile,CHL,28-Apr-20,13.25
Chile,CHL,29-Apr-20,12.425
Chile,CHL,30-Apr-20,12.641
Chile,CHL,1-May-20,11.201
Chile,CHL,2-May-20,10.674
Chile,CHL,3-May-20,9.01
Chile,CHL,4-May-20,8.354
Chile,CHL,5-May-20,8.189
Chile,CHL,6-May-20,7.775
Chile,CHL,7-May-20,7.804
Chile,CHL,8-May-20,7.774
Chile,CHL,9-May-20,7.642
Chile,CHL,10-May-20,8.477
Chile,CHL,11-May-20,8.685
Chile,CHL,12-May-20,8.624
Chile,CHL,13-May-20,8.412
Chile,CHL,14-May-20,7.164
Chile,CHL,15-May-20,6.867
Chile,CHL,16-May-20,6.074
Chile,CHL,17-May-20,5.828
Chile,CHL,18-May-20,5.83
Chile,CHL,19-May-20,5.868
Chile,CHL,20-May-20,5.371
Chile,CHL,21-May-20,5.229
Chile,CHL,22-May-20,4.897
Chile,CHL,23-May-20,4.795
Chile,CHL,24-May-20,4.518
Chile,CHL,25-May-20,4.227
Chile,CHL,26-May-20,3.72
Chile,CHL,27-May-20,3.694
Chile,CHL,28-May-20,3.633
Chile,CHL,29-May-20,3.556
Chile,CHL,30-May-20,3.683
Chile,CHL,31-May-20,3.756
Chile,CHL,1-Jun-20,3.634
Chile,CHL,2-Jun-20,3.583
Chile,CHL,3-Jun-20,3.704
Chile,CHL,4-Jun-20,3.721
Chile,CHL,5-Jun-20,3.893
Chile,CHL,6-Jun-20,3.898
Chile,CHL,7-Jun-20,3.842
Chile,CHL,8-Jun-20,3.761
Chile,CHL,9-Jun-20,3.972
Chile,CHL,10-Jun-20,3.896
Chile,CHL,11-Jun-20,3.851
Chile,CHL,12-Jun-20,3.665
Chile,CHL,13-Jun-20,3.455
Chile,CHL,14-Jun-20,3.317
Chile,CHL,15-Jun-20,3.242
Chile,CHL,16-Jun-20,3.127
Colombia,COL,14-Mar-20,102.2
Colombia,COL,15-Mar-20,71.697
Colombia,COL,16-Mar-20,62.682
Colombia,COL,17-Mar-20,55.611
Colombia,COL,18-Mar-20,57.355
Colombia,COL,19-Mar-20,42.677
Colombia,COL,20-Mar-20,33.706
Colombia,COL,21-Mar-20,26.225
Colombia,COL,22-Mar-20,21.199
Colombia,COL,23-Mar-20,19.342
Colombia,COL,24-Mar-20,16.558
Colombia,COL,25-Mar-20,13.128
Colombia,COL,26-Mar-20,10.5
Colombia,COL,27-Mar-20,10.24
Colombia,COL,28-Mar-20,12.567
Colombia,COL,29-Mar-20,13.613
Colombia,COL,30-Mar-20,13.985
Colombia,COL,31-Mar-20,19.947
Colombia,COL,1-Apr-20,21.703
Colombia,COL,2-Apr-20,20.482
Colombia,COL,3-Apr-20,19.799
Colombia,COL,4-Apr-20,18.048
Colombia,COL,5-Apr-20,16.57
Colombia,COL,6-Apr-20,18.077
Colombia,COL,7-Apr-20,16.474
Colombia,COL,8-Apr-20,15.57
Colombia,COL,9-Apr-20,13.936
Colombia,COL,10-Apr-20,14.244
Colombia,COL,11-Apr-20,13.791
Colombia,COL,12-Apr-20,12.458
Colombia,COL,13-Apr-20,11.674
Colombia,COL,14-Apr-20,11.487
Colombia,COL,15-Apr-20,12.26
Colombia,COL,16-Apr-20,16.005
Colombia,COL,17-Apr-20,17.451
Colombia,COL,18-Apr-20,18.957
Colombia,COL,19-Apr-20,22.911
Colombia,COL,20-Apr-20,21.717
Colombia,COL,21-Apr-20,20.446
Colombia,COL,22-Apr-20,19.528
Colombia,COL,23-Apr-20,18.264
Colombia,COL,24-Apr-20,16.931
Colombia,COL,25-Apr-20,15.34
Colombia,COL,26-Apr-20,16.062
Colombia,COL,27-Apr-20,16.258
Colombia,COL,28-Apr-20,16.498
Colombia,COL,29-Apr-20,15.972
Colombia,COL,30-Apr-20,16.06
Colombia,COL,1-May-20,15.914
Colombia,COL,2-May-20,15.789
Colombia,COL,3-May-20,14.79
Colombia,COL,4-May-20,14.037
Colombia,COL,5-May-20,13.476
Colombia,COL,6-May-20,11.619
Colombia,COL,7-May-20,11.17
Colombia,COL,8-May-20,10.439
Colombia,COL,9-May-20,9.954
Colombia,COL,10-May-20,10.153
Colombia,COL,11-May-20,10.575
Colombia,COL,12-May-20,10.613
Colombia,COL,13-May-20,11.121
Colombia,COL,14-May-20,10.501
Colombia,COL,15-May-20,10.441
Colombia,COL,16-May-20,10.852
Colombia,COL,17-May-20,10.131
Colombia,COL,18-May-20,9.505
Colombia,COL,19-May-20,9.036
Colombia,COL,20-May-20,9.165
Colombia,COL,21-May-20,9.493
Colombia,COL,22-May-20,11.194
Colombia,COL,23-May-20,10.784
Colombia,COL,24-May-20,10.753
Colombia,COL,25-May-20,10.534
Colombia,COL,26-May-20,11.092
Colombia,COL,27-May-20,11.363
Colombia,COL,28-May-20,11.439
Colombia,COL,29-May-20,10.014
Colombia,COL,30-May-20,10.144
Colombia,COL,31-May-20,9.812
Colombia,COL,1-Jun-20,9.787
Colombia,COL,2-Jun-20,9.292
Colombia,COL,3-Jun-20,8.941
Colombia,COL,4-Jun-20,8.538
Colombia,COL,5-Jun-20,8.256
Colombia,COL,6-Jun-20,8.015
Colombia,COL,7-Jun-20,8.059
Colombia,COL,8-Jun-20,8.179
Colombia,COL,9-Jun-20,8.083
Colombia,COL,10-Jun-20,8.053
Colombia,COL,11-Jun-20,8.107
Colombia,COL,12-Jun-20,9.742
Colombia,COL,13-Jun-20,8.151
Colombia,COL,14-Jun-20,7.865
Colombia,COL,15-Jun-20,7.337
Colombia,COL,16-Jun-20,7.058
Costa Rica,CRI,18-Mar-20,21.189
Costa Rica,CRI,19-Mar-20,17.277
Costa Rica,CRI,20-Mar-20,13.234
Costa Rica,CRI,21-Mar-20,9.977
Costa Rica,CRI,22-Mar-20,11.667
Costa Rica,CRI,23-Mar-20,10.465
Costa Rica,CRI,24-Mar-20,9.274
Costa Rica,CRI,25-Mar-20,7.551
Costa Rica,CRI,26-Mar-20,11.508
Costa Rica,CRI,27-Mar-20,13.125
Costa Rica,CRI,28-Mar-20,12.647
Costa Rica,CRI,29-Mar-20,10.657
Costa Rica,CRI,30-Mar-20,11.122
Costa Rica,CRI,31-Mar-20,11.558
Costa Rica,CRI,1-Apr-20,13.712
Costa Rica,CRI,2-Apr-20,10.259
Costa Rica,CRI,3-Apr-20,8.57
Costa Rica,CRI,4-Apr-20,9.471
Costa Rica,CRI,5-Apr-20,11.9
Costa Rica,CRI,6-Apr-20,11.95
Costa Rica,CRI,7-Apr-20,12.263
Costa Rica,CRI,8-Apr-20,13.382
Costa Rica,CRI,9-Apr-20,15.323
Costa Rica,CRI,10-Apr-20,13.951
Costa Rica,CRI,11-Apr-20,13.754
Costa Rica,CRI,12-Apr-20,11.732
Costa Rica,CRI,13-Apr-20,10.674
Costa Rica,CRI,14-Apr-20,9.8
Costa Rica,CRI,15-Apr-20,8.141
Costa Rica,CRI,16-Apr-20,8.468
Costa Rica,CRI,17-Apr-20,10.398
Costa Rica,CRI,18-Apr-20,12.538
Costa Rica,CRI,19-Apr-20,13.372
Costa Rica,CRI,20-Apr-20,15.831
Costa Rica,CRI,21-Apr-20,24.36
Costa Rica,CRI,22-Apr-20,26.078
Costa Rica,CRI,23-Apr-20,24.818
Costa Rica,CRI,24-Apr-20,28.778
Costa Rica,CRI,25-Apr-20,30.395
Costa Rica,CRI,26-Apr-20,30.026
Costa Rica,CRI,27-Apr-20,31.6
Costa Rica,CRI,28-Apr-20,25.6
Costa Rica,CRI,29-Apr-20,23.139
Costa Rica,CRI,30-Apr-20,21.438
Costa Rica,CRI,1-May-20,23.625
Costa Rica,CRI,2-May-20,19.895
Costa Rica,CRI,3-May-20,21
Costa Rica,CRI,4-May-20,20.205
Costa Rica,CRI,5-May-20,20.067
Costa Rica,CRI,6-May-20,17.5
Costa Rica,CRI,7-May-20,21.729
Costa Rica,CRI,8-May-20,28.761
Costa Rica,CRI,9-May-20,35
Costa Rica,CRI,10-May-20,45.872
Costa Rica,CRI,11-May-20,40.943
Costa Rica,CRI,12-May-20,36.78
Costa Rica,CRI,13-May-20,49.143
Costa Rica,CRI,14-May-20,45.37
Costa Rica,CRI,15-May-20,33.923
Costa Rica,CRI,16-May-20,34.6
Costa Rica,CRI,17-May-20,32.89
Costa Rica,CRI,18-May-20,35.099
Costa Rica,CRI,19-May-20,39.308
Costa Rica,CRI,20-May-20,32.577
Costa Rica,CRI,21-May-20,29.195
Costa Rica,CRI,22-May-20,36.63
Costa Rica,CRI,23-May-20,32.941
Costa Rica,CRI,24-May-20,31.985
Costa Rica,CRI,25-May-20,30.299
Costa Rica,CRI,26-May-20,23.718
Costa Rica,CRI,27-May-20,30.176
Costa Rica,CRI,28-May-20,28
Costa Rica,CRI,29-May-20,25.691
Costa Rica,CRI,30-May-20,24.532
Costa Rica,CRI,31-May-20,21.922
Costa Rica,CRI,1-Jun-20,23.333
Costa Rica,CRI,2-Jun-20,23.105
Costa Rica,CRI,3-Jun-20,19.074
Costa Rica,CRI,4-Jun-20,16.428
Costa Rica,CRI,5-Jun-20,14.144
Costa Rica,CRI,6-Jun-20,12.675
Costa Rica,CRI,7-Jun-20,10.954
Costa Rica,CRI,8-Jun-20,8.63
Costa Rica,CRI,9-Jun-20,8.628
Costa Rica,CRI,10-Jun-20,8.296
Costa Rica,CRI,11-Jun-20,7.368
Costa Rica,CRI,12-Jun-20,6.634
Costa Rica,CRI,13-Jun-20,6.398
Costa Rica,CRI,14-Jun-20,6.263
Costa Rica,CRI,15-Jun-20,6.489
Croatia,HRV,10-Mar-20,29.75
Croatia,HRV,11-Mar-20,42
Croatia,HRV,12-Mar-20,30
Croatia,HRV,13-Mar-20,16.8
Croatia,HRV,14-Mar-20,16.45
Croatia,HRV,15-Mar-20,16.8
Croatia,HRV,16-Mar-20,14.972
Croatia,HRV,17-Mar-20,16.864
Croatia,HRV,18-Mar-20,13.5
Croatia,HRV,19-Mar-20,12.062
Croatia,HRV,20-Mar-20,13.823
Croatia,HRV,21-Mar-20,14.442
Croatia,HRV,22-Mar-20,9.817
Croatia,HRV,23-Mar-20,10.144
Croatia,HRV,24-Mar-20,8.204
Croatia,HRV,25-Mar-20,7.783
Croatia,HRV,26-Mar-20,8.745
Croatia,HRV,27-Mar-20,8.02
Croatia,HRV,28-Mar-20,6.939
Croatia,HRV,29-Mar-20,7.761
Croatia,HRV,30-Mar-20,7.586
Croatia,HRV,31-Mar-20,7.969
Croatia,HRV,1-Apr-20,8.371
Croatia,HRV,2-Apr-20,7.604
Croatia,HRV,3-Apr-20,8.669
Croatia,HRV,4-Apr-20,9.371
Croatia,HRV,5-Apr-20,10.552
Croatia,HRV,6-Apr-20,10.791
Croatia,HRV,7-Apr-20,12.282
Croatia,HRV,8-Apr-20,13.123
Croatia,HRV,9-Apr-20,14.018
Croatia,HRV,10-Apr-20,13.54
Croatia,HRV,11-Apr-20,14.084
Croatia,HRV,12-Apr-20,13.571
Croatia,HRV,13-Apr-20,15.139
Croatia,HRV,14-Apr-20,14.098
Croatia,HRV,15-Apr-20,14.531
Croatia,HRV,16-Apr-20,16.269
Croatia,HRV,17-Apr-20,16.516
Croatia,HRV,18-Apr-20,18.674
Croatia,HRV,19-Apr-20,26.191
Croatia,HRV,20-Apr-20,32.546
Croatia,HRV,21-Apr-20,37.879
Croatia,HRV,22-Apr-20,40.971
Croatia,HRV,23-Apr-20,41.598
Croatia,HRV,24-Apr-20,48.742
Croatia,HRV,25-Apr-20,47.528
Croatia,HRV,26-Apr-20,40.402
Croatia,HRV,27-Apr-20,39.05
Croatia,HRV,28-Apr-20,40.937
Croatia,HRV,29-Apr-20,49.353
Croatia,HRV,30-Apr-20,72
Croatia,HRV,1-May-20,73.905
Croatia,HRV,2-May-20,87.408
Croatia,HRV,3-May-20,89.736
Croatia,HRV,4-May-20,94.288
Croatia,HRV,5-May-20,103.194
Croatia,HRV,6-May-20,101.231
Croatia,HRV,7-May-20,88.053
Croatia,HRV,8-May-20,125.286
Croatia,HRV,9-May-20,87.684
Croatia,HRV,10-May-20,77.318
Croatia,HRV,11-May-20,77.231
Croatia,HRV,12-May-20,78.989
Croatia,HRV,13-May-20,80.905
Croatia,HRV,14-May-20,89.362
Croatia,HRV,15-May-20,85.312
Croatia,HRV,16-May-20,134.492
Croatia,HRV,17-May-20,187.25
Croatia,HRV,18-May-20,224.359
Croatia,HRV,19-May-20,260.094
Croatia,HRV,20-May-20,331.24
Croatia,HRV,21-May-20,387
Croatia,HRV,22-May-20,521.5
Croatia,HRV,23-May-20,402
Croatia,HRV,24-May-20,400.105
Croatia,HRV,25-May-20,422.333
Croatia,HRV,26-May-20,492.625
Croatia,HRV,27-May-20,603.75
Croatia,HRV,28-May-20,662.9
Croatia,HRV,29-May-20,700
Croatia,HRV,30-May-20,2639
Croatia,HRV,31-May-20,1640.333
Croatia,HRV,1-Jun-20,2135
Croatia,HRV,2-Jun-20,1806
Croatia,HRV,3-Jun-20,1774.5
Croatia,HRV,4-Jun-20,1452.5
Croatia,HRV,5-Jun-20,1379
Croatia,HRV,6-Jun-20,1186.5
Croatia,HRV,7-Jun-20,2338
Croatia,HRV,8-Jun-20,2170
Croatia,HRV,9-Jun-20,1820
Croatia,HRV,10-Jun-20,1533
Croatia,HRV,11-Jun-20,536.667
Croatia,HRV,12-Jun-20,728
Croatia,HRV,13-Jun-20,728
Croatia,HRV,14-Jun-20,343
Croatia,HRV,15-Jun-20,277.2
Croatia,HRV,16-Jun-20,202
Croatia,HRV,17-Jun-20,170.625
Cuba,CUB,29-Mar-20,15.862
Cuba,CUB,30-Mar-20,16.288
Cuba,CUB,31-Mar-20,15.615
Cuba,CUB,1-Apr-20,17.754
Cuba,CUB,2-Apr-20,20.052
Cuba,CUB,3-Apr-20,23.108
Cuba,CUB,4-Apr-20,25.074
Cuba,CUB,5-Apr-20,30.527
Cuba,CUB,6-Apr-20,32.602
Cuba,CUB,7-Apr-20,36.906
Cuba,CUB,8-Apr-20,35.167
Cuba,CUB,9-Apr-20,32.143
Cuba,CUB,10-Apr-20,28.223
Cuba,CUB,11-Apr-20,29.329
Cuba,CUB,12-Apr-20,30.024
Cuba,CUB,13-Apr-20,30.206
Cuba,CUB,14-Apr-20,29.359
Cuba,CUB,15-Apr-20,30.024
Cuba,CUB,16-Apr-20,31.627
Cuba,CUB,17-Apr-20,34.718
Cuba,CUB,18-Apr-20,33.226
Cuba,CUB,19-Apr-20,31.328
Cuba,CUB,20-Apr-20,31.825
Cuba,CUB,21-Apr-20,32.751
Cuba,CUB,22-Apr-20,33.434
Cuba,CUB,23-Apr-20,34.179
Cuba,CUB,24-Apr-20,34.268
Cuba,CUB,25-Apr-20,35.483
Cuba,CUB,26-Apr-20,37.194
Cuba,CUB,27-Apr-20,39.192
Cuba,CUB,28-Apr-20,43.275
Cuba,CUB,29-Apr-20,43.68
Cuba,CUB,30-Apr-20,47.741
Cuba,CUB,1-May-20,50.816
Cuba,CUB,2-May-20,54.444
Cuba,CUB,3-May-20,50.686
Cuba,CUB,4-May-20,50.725
Cuba,CUB,5-May-20,51.258
Cuba,CUB,6-May-20,57.524
Cuba,CUB,7-May-20,59.975
Cuba,CUB,8-May-20,61.404
Cuba,CUB,9-May-20,67.598
Cuba,CUB,10-May-20,95.406
Cuba,CUB,11-May-20,114.932
Cuba,CUB,12-May-20,117.235
Cuba,CUB,13-May-20,113.706
Cuba,CUB,14-May-20,129.075
Cuba,CUB,15-May-20,141.802
Cuba,CUB,16-May-20,147.283
Cuba,CUB,17-May-20,135.981
Cuba,CUB,18-May-20,135.84
Cuba,CUB,19-May-20,144.5
Cuba,CUB,20-May-20,167.325
Cuba,CUB,21-May-20,150.422
Cuba,CUB,22-May-20,164.051
Cuba,CUB,23-May-20,159.803
Cuba,CUB,24-May-20,168.71
Cuba,CUB,25-May-20,165.87
Cuba,CUB,26-May-20,168.106
Cuba,CUB,27-May-20,141.013
Cuba,CUB,28-May-20,137.824
Cuba,CUB,29-May-20,139.907
Cuba,CUB,30-May-20,126
Cuba,CUB,31-May-20,122.649
Cuba,CUB,1-Jun-20,109.51
Cuba,CUB,2-Jun-20,88.015
Cuba,CUB,3-Jun-20,98.488
Cuba,CUB,4-Jun-20,100.421
Cuba,CUB,5-Jun-20,98.103
Cuba,CUB,6-Jun-20,103.25
Cuba,CUB,7-Jun-20,91.189
Cuba,CUB,8-Jun-20,97.377
Cuba,CUB,9-Jun-20,124.744
Cuba,CUB,10-Jun-20,129.159
Cuba,CUB,11-Jun-20,141.01
Cuba,CUB,12-Jun-20,151.62
Cuba,CUB,13-Jun-20,152.74
Cuba,CUB,14-Jun-20,241.769
Cuba,CUB,15-Jun-20,284.667
Cuba,CUB,16-Jun-20,261.371
Czech Republic,CZE,2-Mar-20,53.667
Czech Republic,CZE,3-Mar-20,46.2
Czech Republic,CZE,4-Mar-20,54.6
Czech Republic,CZE,5-Mar-20,39.375
Czech Republic,CZE,6-Mar-20,33.25
Czech Republic,CZE,7-Mar-20,30.947
Czech Republic,CZE,8-Mar-20,27.462
Czech Republic,CZE,9-Mar-20,32.103
Czech Republic,CZE,10-Mar-20,29
Czech Republic,CZE,11-Mar-20,24.259
Czech Republic,CZE,12-Mar-20,21.733
Czech Republic,CZE,13-Mar-20,25.038
Czech Republic,CZE,14-Mar-20,25.916
Czech Republic,CZE,15-Mar-20,22.787
Czech Republic,CZE,16-Mar-20,20.079
Czech Republic,CZE,17-Mar-20,21.276
Czech Republic,CZE,18-Mar-20,20.925
Czech Republic,CZE,19-Mar-20,22.161
Czech Republic,CZE,20-Mar-20,18.626
Czech Republic,CZE,21-Mar-20,15.467
Czech Republic,CZE,22-Mar-20,15.918
Czech Republic,CZE,23-Mar-20,15.461
Czech Republic,CZE,24-Mar-20,17.006
Czech Republic,CZE,25-Mar-20,18.251
Czech Republic,CZE,26-Mar-20,17.574
Czech Republic,CZE,27-Mar-20,16.912
Czech Republic,CZE,28-Mar-20,18.531
Czech Republic,CZE,29-Mar-20,15.901
Czech Republic,CZE,30-Mar-20,17.664
Czech Republic,CZE,31-Mar-20,18.681
Czech Republic,CZE,1-Apr-20,18.279
Czech Republic,CZE,2-Apr-20,19.133
Czech Republic,CZE,3-Apr-20,21.752
Czech Republic,CZE,4-Apr-20,21.286
Czech Republic,CZE,5-Apr-20,23.573
Czech Republic,CZE,6-Apr-20,24.982
Czech Republic,CZE,7-Apr-20,24.962
Czech Republic,CZE,8-Apr-20,27.967
Czech Republic,CZE,9-Apr-20,28.613
Czech Republic,CZE,10-Apr-20,27.824
Czech Republic,CZE,11-Apr-20,30.261
Czech Republic,CZE,12-Apr-20,31.539
Czech Republic,CZE,13-Apr-20,29.83
Czech Republic,CZE,14-Apr-20,32.238
Czech Republic,CZE,15-Apr-20,35.486
Czech Republic,CZE,16-Apr-20,40.453
